Set,Gate ID,Gating File,Data File,Events Inside,Precision sensitive
05CtSPolygonGates,CtSPg_07,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,11626,Not confirmed
05CtSPolygonGates,CtSPg_08,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,125,Not confirmed
05CtSPolygonGates,CtSPg_09,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,33,Not confirmed
05CtSPolygonGates,CtSPg_10,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2,Not confirmed
05CtSPolygonGates,CtSPg_11,05CtSPolygonGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,11052,Not confirmed
06LargePolygons,G100pts,06LargePolygons.xml,int-10000_events_random.fcs,3620,Not confirmed
06LargePolygons,G10pts,06LargePolygons.xml,int-10000_events_random.fcs,1180,Not confirmed
06LargePolygons,G250pts,06LargePolygons.xml,int-10000_events_random.fcs,4559,Not confirmed
07ComplicatedPolygons,G1i1,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G1i2,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G1i3,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G1i4,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G2i1,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G2i2,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G3i1,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G3i2,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G3i3,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G3i4,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G3i5,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G3i6,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G3i7,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G4i1,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,8,Not confirmed
07ComplicatedPolygons,G4i2,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,8,Not confirmed
07ComplicatedPolygons,G4i3,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,8,Not confirmed
07ComplicatedPolygons,G4i4,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,10,Not confirmed
07ComplicatedPolygons,G5i1,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,5,Not confirmed
07ComplicatedPolygons,G5i2,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,5,Not confirmed
07ComplicatedPolygons,G5i3,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,5,Not confirmed
07ComplicatedPolygons,G5i4,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,5,Not confirmed
07ComplicatedPolygons,G5i5,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,5,Not confirmed
07ComplicatedPolygons,G6i100,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,7,Not confirmed
07ComplicatedPolygons,G6i1000,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,7,Not confirmed
07ComplicatedPolygons,G6i10000,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,7,Not confirmed
07ComplicatedPolygons,G6i101,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,6,Not confirmed
07ComplicatedPolygons,G6i1024,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,4,Not confirmed
07ComplicatedPolygons,G6i16,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,4,Not confirmed
07ComplicatedPolygons,G6i2347,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,3,Not confirmed
07ComplicatedPolygons,G6i4,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,7,Not confirmed
07ComplicatedPolygons,G6i8,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,3,Not confirmed
07ComplicatedPolygons,G7i1,07ComplicatedPolygons.xml,int-15_scatter_events.fcs,8,Not confirmed
08Ellipses,Ellipse_01i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_02i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_03o,08Ellipses.xml,int-gating_test_file_4D.fcs,0,Not confirmed
08Ellipses,Ellipse_04i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_05i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_06o,08Ellipses.xml,int-gating_test_file_4D.fcs,0,Not confirmed
08Ellipses,Ellipse_07i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_08o,08Ellipses.xml,int-gating_test_file_4D.fcs,0,Not confirmed
08Ellipses,Ellipse_09i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_10o,08Ellipses.xml,int-gating_test_file_4D.fcs,0,Not confirmed
08Ellipses,Ellipse_11i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_12o,08Ellipses.xml,int-gating_test_file_4D.fcs,0,Not confirmed
08Ellipses,Ellipse_13o,08Ellipses.xml,int-gating_test_file_4D.fcs,0,Not confirmed
08Ellipses,Ellipse_14i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_15i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_16o,08Ellipses.xml,int-gating_test_file_4D.fcs,0,Not confirmed
08Ellipses,Ellipse_17o,08Ellipses.xml,int-gating_test_file_4D.fcs,0,Not confirmed
08Ellipses,Ellipse_18i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_19i,08Ellipses.xml,int-gating_test_file_4D.fcs,1,Not confirmed
08Ellipses,Ellipse_20o,08Ellipses.xml,int-gating_test_file_4D.fcs,0,Not confirmed
09Ellipsoids,Ellipsoid_01i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_02i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_03o,09Ellipsoids.xml,int-gating_test_file_4D.fcs,0,Not confirmed
09Ellipsoids,Ellipsoid_04i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_05o,09Ellipsoids.xml,int-gating_test_file_4D.fcs,0,Not confirmed
09Ellipsoids,Ellipsoid_06i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_07o,09Ellipsoids.xml,int-gating_test_file_4D.fcs,0,Not confirmed
09Ellipsoids,Ellipsoid_08i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_09i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_10i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_11i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_12o,09Ellipsoids.xml,int-gating_test_file_4D.fcs,0,Not confirmed
09Ellipsoids,Ellipsoid_13o,09Ellipsoids.xml,int-gating_test_file_4D.fcs,0,Not confirmed
09Ellipsoids,Ellipsoid_14i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_15i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_16i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_17o,09Ellipsoids.xml,int-gating_test_file_4D.fcs,0,Not confirmed
09Ellipsoids,Ellipsoid_18i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_19i,09Ellipsoids.xml,int-gating_test_file_4D.fcs,1,Not confirmed
09Ellipsoids,Ellipsoid_20o,09Ellipsoids.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_01i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_02i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_03o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_04i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_05i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_06o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_07o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_08i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_09o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_10i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_11i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_12o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_13i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_14o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_15i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_16o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_17o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_18i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_19i,10PolytopeGates.xml,int-gating_test_file_4D.fcs,1,Not confirmed
10PolytopeGates,polytope_20o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
10PolytopeGates,polytope_21o,10PolytopeGates.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G1D-E,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G1D-G,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G1D-L,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G2D-GG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G2D-GL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G2D-LG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G2D-LL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G4D-GGGG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G4D-GGGL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G4D-GGLG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G4D-GGLL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G4D-GLGG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G4D-GLGL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G4D-GLLG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G4D-GLLL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G4D-LGGG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G4D-LGGL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G4D-LGLG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G4D-LGLL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G4D-LLGG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G4D-LLGL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
11DecisionTrees,G4D-LLLG,11DecisionTrees.xml,int-gating_test_file_4D.fcs,0,Not confirmed
11DecisionTrees,G4D-LLLL,11DecisionTrees.xml,int-gating_test_file_4D.fcs,1,Not confirmed
12CtSDecisionTreeGates,CtSDcT_01,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12145,Not confirmed
12CtSDecisionTreeGates,CtSDcT_02,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,12052,Not confirmed
12CtSDecisionTreeGates,CtSDcT_03,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,11721,Not confirmed
12CtSDecisionTreeGates,CtSDcT_04,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,10984,Not confirmed
12CtSDecisionTreeGates,CtSDcT_05,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,9142,Not confirmed
12CtSDecisionTreeGates,CtSDcT_06,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,10335,Not confirmed
12CtSDecisionTreeGates,CtSDcT_07,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3,Not confirmed
12CtSDecisionTreeGates,CtSDcT_08,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,4592,Not confirmed
12CtSDecisionTreeGates,CtSDcT_09,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,2499,Not confirmed
12CtSDecisionTreeGates,CtSDcT_10,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,13367,Not confirmed
12CtSDecisionTreeGates,CtSDcT_11,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,3701,Not confirmed
12CtSDecisionTreeGates,CtSDcT_12,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,11147,Not confirmed
12CtSDecisionTreeGates,CtSDcT_13,12CtSDecisionTreeGates.xml,fcs2_int16_13367ev_8par_GvHD.fcs,1825,Not confirmed
13LargeDecisionTrees,dtree1,13LargeDecisionTrees.xml,int-10000_events_random.fcs,7136,Not confirmed
14BooleanGates,AndAllDefinedTwoArgAllIn,14BooleanGates.xml,int-gating_test_file.fcs,1,Not confirmed
14BooleanGates,AndManyArgs0In,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
14BooleanGates,AndManyArgs1In,14BooleanGates.xml,int-gating_test_file.fcs,0,Not confirmed
